Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.1605727673122831,0.1698753314673344,0.4800018109291524,0.6595968613654497,0.3297512089721685,-0.8135420926025392,1,1,True,0.74,0.2456824071855118
-0.0229527239652119,-0.1431039556083017,0.4681298471639155,0.766923886399411,0.4394250000612545,1.4117589114256723,1,1,True,0.9,0.2424607508905225
0.2112314851579073,0.1273764111116545,0.4030478732078231,-2.3839254025718133,0.0123557108117259,-2.59895690884149,0,1,False,0.67,0.2604970347080273
-0.2275622597328463,-0.0705319078693891,0.3150880367600585,-2.768268599559664,-0.3423740994453439,0.3005559856045756,0,1,False,0.54,0.2493989394224326
0.2101787018703056,-0.0471161989858383,0.3614843973977047,-2.8679262458783,-0.1769437149105835,2.921066366961811,1,1,True,0.78,0.2568608428170442
0.2533113703255778,0.1273991825895262,0.383700218597952,2.125900432587346,-0.0574226991121301,-2.675599712239237,0,1,False,0.68,0.2512907645138125
-0.2665210825028934,-0.1484817432527748,0.3831076832691494,-0.5082949778925729,-0.0553117099375999,0.5082860746184265,0,0,True,0.81,-0.3510015981988867
0.102135337793234,0.2362426807374072,0.2871126560749421,-0.4878798405206042,-0.4133410977417326,-1.978861056453893,1,1,True,0.79,0.2517831277178969
0.1841128548830284,-0.0282947460360215,0.4765795294932365,2.7166226274461405,0.3900484015939907,2.989104142415439,1,1,True,0.84,0.2423969202508639
-0.3345811590682613,-0.0087794935351242,0.2064947571834861,0.1539395050850092,-0.5241996226550084,0.0262342307298734,1,1,True,0.7,0.1915958769995154
-0.186943074011368,0.0462744854267735,0.3909510528007474,-1.3643107573066415,-0.0469522006955744,-0.2426549600071794,1,1,True,0.9,0.2527316365162238
-0.1380475387232287,0.34657693318472,0.2084843483460692,-0.2180580222433081,-0.4742832881158305,-1.1917415176810373,1,0,False,0.58,-0.0900915787719318
-0.1903336177947012,0.193977507794273,0.585745866995987,0.5455709623987075,0.5995587536432152,-0.7948794939298542,0,0,True,0.78,-0.3560570642781063
0.3544925835896562,-0.018460955765555,0.4844704927703898,1.789918586115082,0.233618202675533,3.089562527005135,0,0,True,0.92,-3.557465544301586e-05
0.1999977013584752,-0.0755017096637617,0.4307296079433788,1.9115698090376407,0.1427696815630696,2.7806207263087064,1,1,True,0.91,0.2459923277523626
0.2043725877561455,0.1462370022378268,0.3566718303394339,-2.779441530806732,-0.1707351788327959,-2.5205123404340903,1,1,True,0.73,0.2546004261437731
-0.0580601971272139,0.2657917658480638,0.5746994046648859,0.9679418864075904,0.570827955799988,-1.3557321777999063,1,0,False,0.6,-0.3495517333797754
0.0195622781350698,-0.2675666483578042,0.5028494229834121,-2.937061842950274,0.3660839611127497,1.6437782697153185,0,0,True,0.72,-4.21409384811916e-06
-0.0857440523950457,0.2132263197348837,0.5298527798266213,-1.4965606699880698,0.5143002079798453,-1.1884577067394395,0,0,True,0.9,-0.3416036344485894
-0.3517205931255447,-0.1206445975650794,0.3107175369514536,-2.0354081605599914,-0.2356509322329423,0.3304364595966052,0,0,True,0.7,-2.1730579335965672e-08
-0.1833704990017311,-0.2425881472718546,0.5378236429977565,-1.628130411695811,0.4255331492385994,0.9235348350409236,0,0,True,0.87,-4.440707027847379e-06
-0.1438579653867905,0.3073939826274811,0.211312479795533,-0.7014883881720797,-0.5074069726793115,-1.1330812901698148,0,0,True,0.81,0.0002895825000449
-0.2169998927735264,0.2495698093725203,0.3327720243110523,2.2860571184943232,-0.2005466203404292,-0.8550922856941674,1,0,False,0.64,-0.3599742621562122
-0.1208930770089944,0.2293456860979736,0.4860263039279886,-1.0698106557491576,0.320385845073038,-1.085687552077718,0,1,False,0.66,0.258069396398695
0.05542989615133,-0.1345547802354428,0.310237744433798,0.5693886086412356,-0.5526937356474051,1.96156213796099,1,1,True,0.83,0.2510012528066239
0.2070875640193166,-0.1986661596643222,0.4813178008588591,-1.4757236396911877,0.2761253552017036,2.3769464758193504,0,0,True,0.87,-0.3565964711853557
-0.2815897596423513,-0.0022055159388636,0.3119153745631057,-1.223191441462253,-0.3031602472760837,0.0078322125187332,0,0,True,0.86,-0.3613114627076922
-0.0849511783698966,-0.2489233819213615,0.3562844453586423,-0.5624534348013817,-0.1647005842169168,1.2419159170851912,0,1,False,0.57,0.2463430965395695
0.0043172346301324,0.191234479808094,0.5861380392440368,2.50265042657158,0.7717665837553798,-1.5933681005714615,0,1,False,0.69,0.2428897523177927
0.0142282941116121,-0.2485600136770133,0.3663961511213241,2.4107279782031963,-0.1341623589092033,1.6279768182822136,1,1,True,0.95,0.2504508697314219
-0.1017548938905327,0.2416872290302379,0.4939630118391611,2.25043517456941,0.344065010612723,-1.1723025244058694,0,1,False,0.54,0.2478406869442083
0.1199532640907461,-0.3078208108701459,0.556119482269208,-1.803223145790296,0.441458587466824,1.942379271933736,0,0,True,0.85,0.0040823396045755
-0.0924926340000909,-0.2216511564682205,0.4706599470863513,-2.5174993842845588,0.2861287912548645,1.1754748808366051,1,1,True,0.94,0.2491808658116259
-0.2224555061901308,0.0668124011525268,0.5098596884086861,-0.2517538624868591,0.4417975338132099,-0.291769163692837,1,1,True,0.9,0.2448308643631962
0.1251835408505886,0.1635933817207026,0.3759258550590325,-0.5467291255336856,-0.1163401828576761,-2.2239619417881,1,1,True,0.78,0.2610561580300173
0.1510521609047559,0.1311079740085575,0.2883686488048925,0.9477005274817047,-0.5090518052339139,-2.426761053223353,0,0,True,0.86,-0.3333761233170194
-0.1912902196566945,0.1796406350107271,0.38014542626921,-2.014467326759076,-0.0755165026785293,-0.7540021321942382,0,1,False,0.56,0.2495417732317084
0.1525982218758442,-0.3502397582713043,0.4129656046810388,-3.0723243050690296,0.0339248521798047,1.981691973087032,0,0,True,0.88,-6.234913585423385e-09
-0.2590087004651433,0.0395352161189595,0.2202983250644309,-1.1431526713071107,-0.6011739297060019,-0.1514713326614579,0,0,True,0.74,-0.1653918305877553
-0.2759222877467756,-0.0262966462040753,0.4940933809307959,2.523635411648507,0.3272685752235267,0.0950175516202279,1,1,True,0.76,0.2515367936739607
-0.0182595078916802,-0.1822729416911725,0.5351494199173608,2.3510311557090446,0.6356308202013261,1.4709526937712596,0,0,True,0.82,-1.5002498675864562e-06
0.1841078680611546,0.0712156942022176,0.4442109373966538,1.7433883330055675,0.2203285823398113,-2.772504029905249,0,0,True,0.87,-0.3387730036560287
-0.0148303618669316,0.2454344031022813,0.3510778493011377,0.3573611582919374,-0.1964010588434992,-1.510444755443959,1,1,True,0.89,0.251113479013986
0.0170578860684567,-0.377486275999455,0.5507171314902781,-1.948691789513797,0.379521658137441,1.6159537029080364,0,0,True,0.93,-7.792969907516323e-05
1.9153926698736786e-17,0.2892212298817507,0.2360083457061654,2.425085767308431,-0.5158097010832949,-1.5707963267948968,0,0,True,0.82,-0.2788055379818404
-0.142834678255136,-0.1000391565353762,0.4954691500709611,2.5363315621066027,0.5008963243943609,0.6109837921504807,1,1,True,0.8,0.2330626346214437
-0.00617035178602,0.3641884560175863,0.5390190652191744,0.7510688837090904,0.3646038224148841,-1.5538552036692357,0,0,True,0.93,0.0020635442446236
0.0448587599633804,-0.3218691620147981,0.2574090946875812,-2.25872087834454,-0.4134743286297969,1.7092738831755705,0,0,True,0.87,-0.3585408991001941
-0.0495131399656541,0.246429512829471,0.3907349034360565,-2.22930998519027,-0.0368440028034241,-1.3725142712464895,1,1,True,0.71,0.2571832243541198
-0.1353068189215351,-0.1822281364416432,0.5001123789780729,0.1187321534623571,0.4154142661103572,0.9321039357278256,1,1,True,0.9,0.2465980470235855
-0.3689912906040938,0.0590945029677978,0.3415577230074236,-1.0867204788551132,-0.1551343722851939,-0.1588029620168133,0,0,True,0.86,-0.3287478080336917
-0.2518270898227581,-0.1510219711401514,0.2897035034185325,-1.1092998553740747,-0.3593123167896521,0.5402025784938476,0,0,True,0.82,-0.2362615296095389
-0.2247036333459632,-0.091092454718291,0.3901298744962974,2.3319999934163542,-0.0406848633064311,0.3851436975002898,1,1,True,0.71,0.2449395215176592
-0.1856880146913171,0.0149362670192705,0.5442758539262467,2.656791722719536,0.6589841294996657,-0.080264620619301,1,1,True,0.86,0.2501288066312281
-0.2376076091571857,-0.1337458442218938,0.5382137308722375,0.3452992075361454,0.4691542745870012,0.5126821472172001,0,0,True,0.74,-0.000406630180872
0.1832381622695418,-0.0851686326799541,0.2109241731849156,2.9223203048127617,-0.752204034062791,2.7065015240474413,0,0,True,0.77,-0.36353818950029
-0.1986292023807117,-0.0596265296155865,0.4312915425169699,0.7875946496678999,0.1497559799424914,0.2916312328492607,0,1,False,0.53,0.2477516684432001
-0.3011171962248512,-0.1444702725708671,0.3013499544926708,0.9120409194994572,-0.2872095161392168,0.4473418693021857,0,0,True,0.74,-0.0008184935659263
-0.171623929145439,0.2607418123172945,0.526139454287858,-0.6560347532736269,0.384028724285007,-0.9886683727521692,1,1,True,0.75,0.2492530859443998
-0.1606391194870382,0.1687741873996915,0.5303941439293594,0.891057411972846,0.5102052023929138,-0.8100887710894544,1,1,True,0.79,0.2473818864702146
-0.1963059172851291,0.1529863362350362,0.2149522494328967,-2.099844307167385,-0.6393439003841324,-0.6620072049144751,0,0,True,0.83,-0.2101612051998213
-0.1545231179138755,0.1915186582595261,0.2401526365568383,-0.4774771029162732,-0.5760708713334826,-0.891904227587169,0,0,True,0.86,-0.005302717819665
0.2433565471051397,0.0704023824385451,0.3956002594183883,1.708227686778356,-0.0173654987914493,-2.859983577131418,0,0,True,0.8,-0.328309041141916
0.1769445145604516,0.1348025766311016,0.2694198184271864,0.2525122604277437,-0.5308254485603123,-2.4905598854831994,0,0,True,0.87,-8.552768899244834e-06
0.0771483198618818,0.2060733989897326,0.3569173138329897,1.3977629116227812,-0.1933478526239088,-1.929017199037192,0,0,True,0.87,-0.2404205088449062
0.2206141663757783,-0.1246261499050383,0.4607199730855047,2.1715292754612783,0.2352029982529967,2.627377769004454,1,0,False,0.52,-2.2777671186482995e-05
-0.336206450204069,-0.0107281097179623,0.5311115678347398,0.738180389259504,0.3716607648400782,0.0318984683472509,0,0,True,0.85,0.0052688615927293
0.2169334231073683,-0.021293520124059,0.4914576910735637,-0.9027323908420948,0.3972683148122777,3.043749147988612,0,1,False,0.6,0.2482163926634484
0.0267049127193944,-0.2062685182494447,0.4207549473710754,2.1613703571661915,0.099458927619234,1.6995468979229271,0,1,False,0.55,0.2414949206175004
0.0145004032178472,0.3625136643218046,0.2236183147391822,-1.240875641449669,-0.4525169070053413,-1.6107746191026535,0,0,True,0.89,-6.234913585423385e-09
-0.3320422245246892,-0.1343228018360908,0.3386578619492989,-2.0297462802064663,-0.1696140083941285,0.3844099961747017,0,0,True,0.87,-6.668832153167159e-11
0.2604601351218151,0.2034789949194823,0.2536429715854005,0.8603358836742104,-0.4168577953247703,-2.47840273975094,1,1,True,0.95,0.1709031343592708
0.0555549609928944,0.222924387556808,0.5532866192696625,2.6071061501442703,0.588378954841182,-1.8150312141629568,1,1,True,0.9,0.2464875381690524
0.1910412347863838,-0.0404823827760818,0.375942636708448,1.3604729945735372,-0.1225745165719301,2.932777674730079,1,1,True,0.8,0.2520358067107349
-0.2196588448277327,0.1960032942024373,0.2040050716898927,-2.6937750366576045,-0.5873741205262606,-0.7285489598589345,0,0,True,0.72,-6.234913585423385e-09
-0.0365569841888366,-0.2154554153865405,0.5124047599988941,1.4812159606018775,0.4750666494849509,1.4027239230279405,1,0,False,0.65,-0.2808639095806853
0.2253470217927041,-0.1076296101780081,0.3069172671135496,2.678955779190724,-0.3567812154035094,2.696011096155691,0,1,False,0.52,0.2516455039840873
-0.1035123345019583,0.3511485474203978,0.4421419897973839,-0.7782696860262276,0.1146100381260737,-1.2841333703946596,0,0,True,0.89,-2.2349979532598763e-05
0.1018354191834467,-0.2198496018103875,0.4308763043080534,-1.7555051713351697,0.1267522814248332,2.0045770504216134,0,0,True,0.81,-9.164610846009584e-05
0.1971591729928964,0.0699984466781023,0.474251423856418,-0.3010006859980443,0.3410355389212828,-2.800439192897424,1,1,True,0.89,0.2477482759710673
0.001922190003121,-0.2850012555904527,0.3758652451844045,2.523398037215139,-0.0844795050642167,1.5775407211459238,1,1,True,0.92,0.2499563243861247
-0.1925486971765727,-0.3116472536285798,0.3690208928932252,-0.480395146740141,-0.0843649720550389,1.017361055834776,1,1,True,0.74,0.1864612582222956
0.3025927580877426,0.1292689958363099,0.3096143138832811,-2.950505314650499,-0.2680762335142001,-2.737856235467977,1,0,False,0.66,-0.0638659403588463
-0.0812865047443293,-0.2699190079455334,0.429118323370757,2.082302451235261,0.1029305394344018,1.2782834772447849,0,1,False,0.63,0.2504832520946904
-0.0942102109859773,0.1521987281368403,0.4013007257521188,0.5597890035930827,0.0072666079143335,-1.0165270659849213,0,0,True,0.72,-5.537702979860337e-05
-0.1564672199435665,0.2213677522573102,0.4430803846893441,2.640444586839012,0.1576019285692285,-0.9555076347416028,1,1,True,0.76,0.2447701896377508
0.3462394300182515,0.1107928726937629,0.4898528411999538,-2.8940057659387177,0.2423086956117834,-2.831899520363271,0,0,True,0.92,2.6439295197633328e-11
0.2656770793920044,-0.0946687618500359,0.3433017135931239,-2.5234612033020225,-0.1983851090708038,2.799289642860847,1,1,True,0.71,0.2462181452048547
-0.2900005541885334,-0.1165439645958289,0.3808505379094505,1.1990070186115291,-0.0611934480744533,0.3821216865174264,0,0,True,0.9,-7.463641518839353e-05
-0.2152118991687257,0.2090967170968269,0.3688394535439375,-0.9621239909446824,-0.1034758956941947,-0.770987052008959,0,0,True,0.83,-2.919490030567351e-05
-0.0757047749735754,0.1857431400437892,0.4205230349578678,1.9774244195704167,0.1019643848258996,-1.1837745060387423,1,1,True,0.92,0.2449480227847724
0.1765530667087279,-0.1978803262214031,0.489428013830511,-2.670270792773343,0.3252426085223868,2.2992972136668417,0,0,True,0.84,-0.3322826834071622
-0.1267211810683567,-0.2127567598805071,0.4937978905612827,0.502936005471354,0.3620743154532683,1.0336071091934025,1,1,True,0.79,0.1591016607331449
-0.1440231646217143,-0.2336650955901019,0.5022623697036954,0.7456688289081752,0.3566304667856352,1.018430009021399,1,1,True,0.75,0.2489846098287164
0.1666668488719223,-0.1782081204733036,0.2817695209711844,1.0359024939314398,-0.4512124064109234,2.322741885289197,0,0,True,0.89,-2.22397684085246e-05
0.1854020807134238,0.0638716380478734,0.4620736785129996,3.0319972513683595,0.3065683789460897,-2.809822993947212,1,1,True,0.86,0.2487596023583584
0.2298625529054402,-0.3360892814420194,0.4257629829624236,0.1207721507561743,0.0631880233501667,2.170657488497876,0,0,True,0.79,-0.0002183798074241
-0.2283091477748739,-0.2419312490720845,0.4016064455190586,1.7019397792121262,0.004829203887991,0.8143584418006868,0,0,True,0.79,-0.3613784396135241
0.3176483589794075,0.2168704079196628,0.5288931054769717,-2.428682823479887,0.3233552186274028,-2.54254653738129,0,0,True,0.92,-0.0001011652027799
-0.0587381901447444,0.2274965323292278,0.4830233632542478,0.7315462109299031,0.339660895183597,-1.318120859880038,1,1,True,0.83,0.2435398469917817
-0.2490782981287754,-0.0935165634621285,0.4294267608183935,0.4082672103588095,0.1101562527700825,0.3591655421301508,1,1,True,0.75,0.2478748294427571
-0.3202190535438722,0.1323617951951946,0.3383314395283189,2.315855234194723,-0.176133120286897,-0.3919597581899291,0,0,True,0.88,1.0269267658458148e-09
-0.2785143349467946,-0.2932697176369139,0.3845682477416584,-1.2442377628702637,-0.0381366923979694,0.8111983033599575,0,0,True,0.76,-6.234913585423385e-09
-0.0293572578882498,0.1941201120523215,0.4935243720234308,2.6158265176283964,0.4445649836744685,-1.4207012789192786,1,1,True,0.78,0.2476742806648299
0.1916707512241681,0.0768829249153003,0.5448331732261724,-2.63209588584695,0.6116103701761236,-2.7601213426795144,0,0,True,0.88,-0.3605905703481822
0.1360596639235873,0.222740556283437,0.3227784267304552,2.166600308777164,-0.287652599844429,-2.119151001467676,1,1,True,0.85,0.231747576635324
-0.0615597886418519,-0.2107153293028656,0.522353771632465,-2.4393720418100227,0.5084768918854159,1.28655987358201,1,1,True,0.73,0.2398319986249902
0.0340597030532197,-0.2671504944242294,0.5714582729502296,-0.0842831480279261,0.5669335458477321,1.6976047863052195,1,0,False,0.6,-0.3406799503069925
0.3554388244651353,0.0670643166668969,0.5018923964843467,0.3087352920444451,0.2745808032867145,-2.955104699136757,0,0,True,0.7,-0.3530387826294223
0.3154694928138036,-0.168144806833911,0.2994118222611233,0.0660885916554065,-0.2742873365645865,2.651895947316515,0,0,True,0.94,1.6676509062563127e-09
0.1665496847983614,-0.1435189341445357,0.4682534270435838,-3.0544137475627053,0.3010130862505265,2.4303346500881555,0,0,True,0.88,-4.16977754130049e-06
0.0855066358085259,-0.2722006931851691,0.2737935215589689,1.832382930559554,-0.4164664526600687,1.8751662634461737,0,0,True,0.9,-0.2376970509492437
0.0371568422801273,0.3752389522913664,0.2977053907543274,2.827378922576359,-0.2649092659097589,-1.669496386217521,0,0,True,0.8,-0.0610441706497831
0.2228173065602043,0.1016270401936978,0.3215000693924188,-0.0386364116942297,-0.3101925158324294,-2.713677311357293,0,0,True,0.84,-1.3501520325157057e-06
0.1463535224481546,-0.2858680414424422,0.2290699909680107,-2.635101626648249,-0.4891033143805816,2.0439675337400582,0,0,True,0.93,-4.556629152024927e-06
0.0872215592506013,0.1616314672730141,0.2744272164729489,2.4351950120719383,-0.5997096477965438,-2.065644855153961,1,1,True,0.77,0.2516354617838421
0.1124555330094931,0.3656932011629103,0.3652116462016141,-1.9783139639230485,-0.0906783681417115,-1.8691317490220165,0,0,True,0.71,6.467023411782513e-07
0.3062826394758038,-0.0725826459564301,0.240982959066473,1.9748750177304315,-0.4677926982285311,2.908905806715177,0,0,True,0.83,-0.2169710338621286
-0.0014011390069345,0.2577172987069051,0.476086816202272,2.8569442153020894,0.2870742578478479,-1.565359651766695,1,1,True,0.81,0.2470809359920024
-0.0780607416996039,-0.2679635305328227,0.5464995035343372,-2.0897226343570976,0.4833653959739656,1.2873299705775272,0,0,True,0.88,-0.0074621410739056
-0.1412941486253761,-0.2335157515575421,0.5161850069322238,-0.4852339630685671,0.4024524775613858,1.0266547998189528,0,0,True,0.81,-0.0001334999016838
