Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.0194722601381941,0.165413229556566,0.5907775067958805,-2.6798076741934445,0.5708464329741639,2.197930352518923,0,0,True,0.91,-0.3208695176966499
-0.1713233155338991,0.0384166955202495,0.5457398536646592,2.8472763806064774,0.8400925807941483,2.5344516225657787,0,0,True,0.9,-1.1283947179419052e-09
-0.0798621545868252,-0.0713330603856571,0.3119449416742582,0.8768143831255213,-0.118061120463857,2.3975361498636865,1,1,True,0.93,0.2156987614180343
0.0099047824511926,-0.169099372987948,0.4291084692497259,-1.640889604522748,-0.1058717675509227,0.1072426276691386,0,1,False,0.53,0.2279812355580173
-0.1261303083029314,-0.0253599070993332,0.4072732362843153,1.6331214017769855,-0.4365641896877498,1.7428311211117826,0,0,True,0.91,-0.3529273508079922
0.0776106824523792,0.1492766767531631,0.2853326407705132,0.7655731188077143,0.6743265157059795,-1.055566140200858,0,0,True,0.94,-0.3756860704528334
-0.0386341636376475,0.0661512210186765,0.3741364290548366,1.3425391993095388,0.0876212429361294,0.5031626376673005,1,1,True,0.78,0.2479666593514709
0.089362398569158,0.0098984674934553,0.3661924768547516,1.312318228071487,0.1447861389945408,-1.2785778033989448,0,1,False,0.56,0.2399660513589955
-0.1559495995483999,-0.0424416640225105,0.2380002680453278,-0.6423904867405709,-0.4860618880702875,-1.8631824281593143,1,0,False,0.69,2.240695962107964e-10
-0.047561642115414,0.0850496688296959,0.5901165426937178,-2.707632071382202,0.1961259212524515,-3.0297523471051004,0,0,True,0.93,6.538057884492715e-05
-0.0111592775496983,0.1416317913117134,0.5114630336680076,-2.1953874777277926,0.2746734857770658,2.787814502100492,1,1,True,0.91,0.2526366295627198
0.1219602200687474,0.0317731500123839,0.5619344530457435,-3.021561112439084,-0.6519903292232276,-3.0829554435910524,0,0,True,0.75,-0.0855597091765545
0.0718302675215927,-0.0556175795030587,0.4061070939605816,1.609779103069494,-0.3917519600069117,-1.9097235954057448,1,1,True,0.95,0.2532319583008672
-0.0326289977204577,0.0301787545478922,0.36129359650494,1.1256791296283264,0.312104771287224,1.0092228746021177,1,1,True,0.81,0.2618393758732363
-0.0794259765845161,-0.08193842859203036,0.36219321813756994,-1.1463877244120924,0.8214726359702594,-0.35018015427933846,1,1,True,0.92,0.28327489946292783
0.0831684541648932,-0.0558346553381706,0.3004575686238007,0.7845868248195582,0.0891013746380722,-2.2509234451314426,0,0,True,0.91,-0.1355054667533685
0.0383221421998479,-0.1453649391806921,0.4382208164165473,2.116576431803243,1.0761846247051197,-2.392942172085079,0,0,True,0.94,-0.2796339742080775
0.0415583867090495,-0.102635165427554,0.5883757473759759,-2.735244225650512,-0.3524890765550934,1.060888445636405,0,0,True,0.76,-0.3233268674222592
-0.015726729924845,0.211715452752717,0.3475798938470597,1.3229071594736006,0.2148460229076404,0.020239717723849,0,0,True,0.94,6.311281948445657e-09
-0.1386414699790469,0.0509270971382163,0.4967683854090511,-2.630579454519851,-0.8914420520932407,-0.9765133114084672,0,0,True,0.95,-0.3473327795534554
0.196176759459506,-0.032330036233949,0.2630187662172654,-0.5858533835641231,-0.8218186051328491,0.5728069173635897,0,0,True,0.83,-0.3663126177932737
-0.0708601414635194,-0.0339507146680476,0.3133404210286017,-0.8863984524724164,-0.4660343428221907,-1.5149726967912285,1,1,True,0.83,0.2450512489198519
0.0021091109297938,0.1636332803242322,0.5180595522995933,-2.2203906413722025,0.3107482179225749,2.841573608553538,1,1,True,0.92,0.2285154157234721
0.0693722953835497,0.1541983570368404,0.3877930095668533,1.4967894934526604,0.2291184068381951,-0.4396001687844731,0,0,True,0.82,0.0195093303643673
0.1247032967673057,-0.0927949733430188,0.5770086030027973,2.997789211185081,0.7086549137571306,-0.8586605554774247,0,0,True,0.83,-0.3716047544177721
-0.086983812196144,-0.0667290227476198,0.3166065546050737,-0.9158513530729384,-0.4732069058638612,-1.5149724754821,1,1,True,0.95,0.2611470538515197
-0.073946936979661,0.0057815507704817,0.4094419725802979,1.4519747654019195,-0.2786154704782342,1.542482392454282,1,1,True,0.95,0.2498922106611842
-0.0361530165368317,-0.1268225657581901,0.372800351163968,-1.163874411283224,0.7966910591290026,-0.3805143627843609,1,1,True,0.92,0.2989034738357768
-0.1540621986259753,0.1534037613547152,0.2831193380242001,0.974916280555602,-0.566671055357361,1.136653800940675,0,0,True,0.77,-0.2976162465479552
-0.1963896724094344,0.0600141240722408,0.3221848638352624,-1.143441696784575,0.5453577099200106,-1.6353853004725023,0,0,True,0.9,-0.3558559236016452
0.07278204952912,-0.0147540383675135,0.3807994344640971,1.3338761781522672,0.1520022277182091,-1.3275632438890546,1,1,True,0.95,0.2550518991242447
0.1633613020277222,0.0770474681223263,0.2051384911406994,-0.1386564864627166,0.7369706256634456,-2.905632592977704,0,0,True,0.79,-0.3706992473023778
0.1014636391734081,0.1729996466805861,0.3818572800973893,-1.1824499374716109,1.3305657720468005,2.989402667752353,0,0,True,0.84,-0.3764775197711758
-0.1257957359260377,-0.0148230662849698,0.3791697669511648,1.4041340252107046,-0.2439836949441381,1.56054058249024,1,1,True,0.88,0.264854682710864
-0.014219656712445697,0.09824924618297276,0.4028432221412641,1.3535878253071714,0.057013319469297996,0.516527065354414,1,1,True,0.93,0.28735181892642514
-0.023144456898135,0.0800276434926288,0.3729057392448183,1.3580240718061518,0.0875042176451228,0.566565789781772,1,1,True,0.78,0.2479619621864027
0.1830793530688434,0.1039012943276921,0.2941032914253732,-0.9034507123020415,-0.7581428803507572,1.590489407792835,0,0,True,0.77,-0.3538221818524795
-0.1075732234578034,-0.0445502053875194,0.31927844877684,-0.8817782347499983,-0.4597821183173145,-1.5285891932934976,1,1,True,0.76,0.2547413519641604
-0.0349680897812204,0.1568538825656239,0.2349631736049697,0.2000345463127974,-0.7509736832695489,1.5013231237195583,0,0,True,0.86,-0.3444373174882501
0.031008881909183,-0.1610966676820687,0.4170194841141375,-1.6557398436951234,-0.1215095750073759,0.079549087398575,1,1,True,0.76,0.2304404394173688
-0.0883839350601102,0.0783311554083298,0.2192162693421528,-0.3128264242558065,-0.4951522287742536,3.014078053869008,1,0,False,0.55,3.947467155235307e-09
-0.0610811424045924,0.0147655165492748,0.3913635028840831,1.4341803500659118,0.0230014082432564,1.330448621251914,1,1,True,0.92,0.2397247494648404
-0.1027244079197949,0.1335604016704187,0.3522405801240571,-1.1334336413729629,0.8712785902506124,-2.1423961614594456,0,0,True,0.88,-0.3761815228596315
-0.1349914353549055,0.0517013717944209,0.5534097114602224,2.4653017646348165,-0.3675794492440164,0.7840328268957754,1,0,False,0.67,1.772104576324221e-05
-0.0168908989981832,-0.1484113562932816,0.4187759471387862,-1.6474872135858047,-0.0985671619385434,0.0965289957502713,1,1,True,0.82,0.2598078809192234
-0.0329374431619446,0.1566691697944784,0.5518084446553317,-2.685204027826509,-0.6973684338078697,-2.016290243334848,0,0,True,0.79,1.6454724388603736e-10
0.0994982131700784,0.0458734924232145,0.4077400737043959,1.787580973709622,0.605516228242307,-1.0013576341982473,0,1,False,0.63,0.4594245693415855
0.079590822393272,0.0289921916251721,0.2950923916403326,0.7823913632823466,0.2351974453377178,-1.3211924248324465,1,1,True,0.76,0.1968464442293675
-0.0564857079494354,-0.0016672640734969,0.4211684921648376,1.943056854129593,-0.2674486027899601,1.4974791616922023,0,0,True,0.88,-0.378655407365274
-0.0636126823716399,-0.0667243282094911,0.3642745100282952,-1.1566369552919216,0.8207487882703934,-0.360727611901844,1,1,True,0.84,0.2808873034821697
0.1103645889185126,0.0593738215935664,0.5213241955023731,2.4277115237920834,-0.4020602960904459,-1.50150318753143,0,0,True,0.93,-0.2649618274083394
0.2055135007073539,-0.0350589563304248,0.5854672368610228,-2.9916830144474407,0.8336172327712215,0.0322833337592763,0,0,True,0.94,-7.106614744534223e-05
-0.0342032567924896,0.109908762279025,0.3406424476547051,1.0094177050058917,-0.5336975958432755,0.6113273348762115,0,0,True,0.88,-0.0312166280113418
-0.1206255750357099,-0.0029757373145743,0.3884512728769563,1.4094134468626989,-0.306817063237383,1.5352044984844504,1,1,True,0.93,0.2612870617349354
-0.0708031566886269,0.0267602926779048,0.3480083522097513,1.1063231110456424,0.2959195452735823,0.9523745431678308,1,1,True,0.94,0.2774703051692357
0.0713229366306424,0.1143336221367872,0.4010330737722951,-1.5784646777274425,0.0236118373459068,2.5836654632900284,0,0,True,0.83,-0.3757732510310576
-0.1519435105866675,0.0130282888071715,0.2941167892228706,-0.7992372061128274,0.6129493614590925,-1.1461660333740251,0,0,True,0.83,-0.3623086048949883
-0.1001374746758029,0.0749743274923872,0.3379909306083104,1.0849615577955147,0.3139217130478038,0.7664842809991242,0,1,False,0.57,0.2224591469246372
-0.1092143402620119,0.06858590340702,0.2888106432697699,0.1814782062328146,-0.8447923900496526,2.340225538230532,0,0,True,0.94,-0.2689793859467878
-0.0899514953995395,0.1033508880288718,0.4251593019393221,1.8700336684015664,-0.4749548586575503,0.6402031656095567,1,1,True,0.86,0.2175374414042136
0.1199619885828138,0.0346183118035957,0.3749853674103864,-1.3715766271621417,0.1216246024590326,1.876231232646681,1,1,True,0.89,0.2043604886563464
0.0892176503789952,0.1728346416544262,0.3528082878784946,1.3082396241568772,-0.4312625037128103,-0.3646476326088554,0,0,True,0.86,-0.3640206111466236
-0.0426978320655808,0.1107572686975958,0.4474919687982652,1.9561989538992453,-0.1543220608927816,0.3056729186726545,0,0,True,0.8,-0.3732151945071458
-0.0091405698657599,0.168611086741258,0.5022702096971754,-2.1184340551075365,-0.1004263638024605,-3.0263676480026587,0,0,True,0.77,-0.2462360082294017
-0.0447510494384481,-0.1488947820200718,0.2847267269148116,-0.5328301511582222,0.8073210124352882,0.5942298320001949,0,0,True,0.77,-0.3397999121782003
-0.0848041974730554,-0.1338236679516236,0.4542069899297592,2.74395852788797,1.2120313301895254,-2.557289764355363,0,0,True,0.77,-0.3540457763476323
0.0465243991536365,-0.1770103373013908,0.5817826455667604,-2.551924064204632,-0.5588097359064677,0.927112313546852,0,0,True,0.93,-8.516520821899576e-12
-0.1375418908899945,0.0239738937904019,0.4564874099099639,2.041677715569433,0.5975506196150409,1.6771752677161291,0,0,True,0.75,-0.2642330083491166
-0.0620697388268057,0.113194354643985,0.4110120438489958,1.7244805299962624,0.9821698495426456,0.6297027451251339,0,0,True,0.75,-0.3296415539320879
-0.0578076398418517,-0.0958973023648342,0.3041974660861294,0.8776012318465382,-0.095220895249341,2.39133376074349,1,1,True,0.89,0.2182995548888624
-0.059045403423418075,-0.02798640455349028,0.29506844979111274,-0.9092125192167162,-0.4781637151029016,-1.4751983440244063,1,1,True,0.93,0.25207814646972126
-0.1902029170245368,-0.0418674201723931,0.5081058393874041,2.0823289622162866,0.1308929177612271,1.860600163079125,0,0,True,0.93,-0.3434803255284946
0.1126643901395498,0.07813093597422,0.2946124433667585,0.7780639443516629,0.2204213520261468,-1.2706642999930846,1,1,True,0.8,0.1740638920389289
0.1695090356182661,0.0640755438213115,0.2723582461991545,0.927726380709667,-0.2826831386271768,-1.0033464160927703,0,0,True,0.93,-0.3121602216042634
-0.0213594673181957,-0.0908445335241948,0.5862951995198,-2.844765785955173,-0.3625942821466105,0.6282710349911665,0,0,True,0.87,-0.3230480093974006
