Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.0453160425444053,0.0428169725139776,0.6327267807500181,-0.3686277323796272,1.2140343139061145,-2.3845425566306173,0.4003046646482404,0.0243419197846655,-0.3759627448635749,0,1
0.0119969890222067,0.0272455337791247,0.5483438124775233,-0.0409210449877112,1.4530476342761858,-1.985578508895376,0.3847243649708577,0.6267015036529503,0.2419771386820925,1,1
-0.0178581622890851,0.0348824883140911,0.5256715373386804,-0.3213457738031461,1.4289055135138304,-1.09763283984524,0.3312787560583913,0.567566977913345,0.2362882218549536,1,1
-0.0482318879540452,0.0377173443313594,0.596538898637274,-0.2567384237230628,1.2784828486808444,-0.6636686623806682,0.3746933802650735,0.6856766445458325,0.310983264280759,1,1
-0.053415926146996,-0.0189044186559351,0.530555903283968,-0.057468765347005,1.363522506626619,0.3401536642963317,0.4106604532261654,0.6277310309543844,0.2170705777282189,1,1
-0.0289643684914125,-0.0422696607997396,0.5787052886100165,0.0524574617918129,1.3432546285048723,0.9700531929161096,0.4776361105273425,0.8029020163813895,0.3252659058540469,1,1
-0.010936197250713,-0.0603484410765678,0.5469292796178621,0.0987570893735344,1.333031779656937,1.3915242901784446,0.4145468172001754,0.6620868154892596,0.2475399982890842,1,1
0.018191928508649,-0.0365746551769923,0.6450019047365566,-0.1221417573764023,1.3131096477147803,2.0323550886926,0.394182369419771,0.0249760357212005,-0.3692063336985705,0,0
0.0551072228485286,-0.0655686136349023,0.6145485294968318,0.0442251394501416,1.1381318527397042,2.2697206584308143,0.4341134061644925,0.6370124015008928,0.2028989953364002,1,0
0.0380083475865302,0.0143702951030158,0.6500595161502858,-0.1445094672444578,1.306150503715437,-2.7801221674066414,0.3856864765684342,0.6443279808652015,0.2586415042967673,1,1
0.0368892184978626,0.043867537463842,0.6232881343164095,0.2503161676225438,1.2571526731552805,-2.269997027944133,0.3847674011420639,0.3847674011420639,0.0,0,0
0.0502939824916453,0.0,0.8,-0.2599780933742304,-0.0,3.141592653589793,0.4007643201473704,0.0380008112603853,-0.3627635088869851,0,0
0.0497037628522054,0.0,0.4,-0.1589703522143944,-0.0,3.141592653589793,0.3945400726396074,0.0249860337645079,-0.3695540388750995,0,0
-0.0261319548485516,0.0452618734987873,0.4,-0.3604218154420436,-0.0,-1.0471975511965976,0.4002955852122384,0.0247659169703506,-0.3755296682418877,0,0
-0.0195694537734116,-0.0338952882119193,0.4,0.0619133707608695,-0.0,1.0471975511965974,0.0249861999531446,0.0249861848487446,-1.5104399966880955e-08,0,0
0.0411088377546476,0.0,0.4,0.2550691992332042,-3.0814879110195774e-33,3.141592653589793,0.39260713655112,0.0249874644184929,-0.3676196721326271,0,0
4.193428263915882e-18,0.0684838806884648,0.4,-0.2577660203489047,-0.0,-1.5707963267948968,0.3943569143820786,0.0249846521418511,-0.3693722622402274,0,0
-0.04271439628292,5.2310048685389656e-18,0.4,0.0120277439394107,9.629649721936181e-35,-1.2246467991473535e-16,0.2272682557905745,0.0249881082453117,-0.2022801475452627,0,0
-9.065208214663177e-18,-0.049348695046739,0.4,-0.0250667525026405,-1.734723475976807e-18,1.5707963267948963,0.3869693696116704,0.0249889556907841,-0.3619804139208863,0,0
0.051359659500652,0.0,0.4,0.1722687285388166,-0.0,3.141592653589793,0.3949477462447595,0.024981426209069,-0.3699663200356904,0,0
0.0545372107077842,0.0,0.4,0.0885562943576703,-0.0,3.141592653589793,0.3957216304238095,0.0249826813319551,-0.3707389490918543,0,0
-0.0175236555768015,0.030351861793358,0.4,-0.2099042474807185,-0.0,-1.047197551196598,0.3958907453111224,0.399887596961601,0.0039968516504785,0,0
-0.0266953836928715,-0.046237760883599,0.4,0.2111993591261912,-0.0,1.0471975511965972,0.4156250062448537,0.0249637346285418,-0.3906612716163118,0,0
0.0313212191982194,0.0,0.4,-0.3437104086596539,-0.0,3.141592653589793,0.3922572572815945,0.0249881334092272,-0.3672691238723672,0,0
0.0308847314739147,0.0100350575687392,0.4,-0.3034653246976898,-6.938893903907228e-18,-2.827433388230814,0.4006420614449597,0.0249746042440384,-0.3756674572009212,0,0
0.0495409797872618,0.0359936286944996,0.4,0.2646156038954045,-2.775557561562892e-17,-2.5132741228718345,0.3066370399032027,0.024987715234129,-0.2816493246690736,0,0
0.0395744216042351,0.0544695184091731,0.4,0.1860908176375671,-1.3877787807814457e-17,-2.199114857512855,0.0249879784676566,0.0249879778764786,-5.911779780987113e-10,0,0
0.0118538249625405,0.0364823219397682,0.4,0.202873495179633,-1.3877787807814457e-17,-1.884955592153876,0.3965974720824396,0.0249806250005732,-0.3716168470818664,0,0
4.1760706682028576e-18,0.0682004096382793,0.4,0.0988796375465609,-0.0,-1.5707963267948968,0.3976940247663616,0.024973997553701,-0.3727200272126606,0,0
-0.0118917573668243,0.0365990658759578,0.4,0.3814764459741275,-0.0,-1.2566370614359177,0.401287141366882,0.0291540482809566,-0.3721330930859254,0,0
-0.0360920493710868,0.0496764442271169,0.4,0.3537714411887768,2.775557561562892e-17,-0.942477796076938,0.0249886754137144,0.0249887534376894,7.802397494066637e-08,0,0
-0.0278740637431601,0.0202516927377381,0.4,0.2955988585770973,1.3877787807814457e-17,-0.6283185307179588,0.0249881620485755,0.0249882275992091,6.555063353577696e-08,0,0
-0.0613777930960419,0.0199428538882121,0.4,0.0084818335493079,-0.0,-0.3141592653589795,0.0249879619294143,0.0249879619484628,1.904855093104452e-11,0,0
-0.0321555348965275,3.937917288590343e-18,0.4,0.3349745045027643,3.0814879110195774e-33,-1.2246467991473535e-16,0.3996241418503502,0.0249867827236104,-0.3746373591267398,0,0
-0.0469213864983187,-0.0152456826478605,0.4,-0.2587084112352516,-0.0,0.3141592653589796,0.0249862179120422,0.0249861945157408,-2.3396301448291856e-08,0,0
-0.0548488918425366,-0.0398500525375691,0.4,0.1500499332777607,6.938893903907228e-18,0.6283185307179585,0.3199486689557816,0.0249888867791377,-0.2949597821766438,0,0
-0.0180581076037602,-0.0248548528237385,0.4,0.1216423505213424,-0.0,0.9424777960769376,1.0034351168916715,0.1413777129321652,-0.8620574039595064,0,0
-0.0099580003737978,-0.0306475738136226,0.4,-0.1434020412109379,-0.0,1.2566370614359172,0.3580130654232348,0.0249882523782461,-0.3330248130449886,0,0
-6.866320312951123e-18,-0.037378506835504,0.4,-0.143480329646604,-0.0,1.5707963267948963,0.6810435638684765,0.0249880983102438,-0.6560554655582327,0,0
0.0204987395899296,-0.0630886333687692,0.4,-0.1708481414672122,-0.0,1.8849555921538756,0.4012703605149866,0.1337367448158735,-0.267533615699113,0,0
0.03097094203741,-0.0426278446802518,0.4,-0.1370347547511831,-6.938893903907228e-18,2.199114857512855,0.3985298953572499,0.0300067038006466,-0.3685231915566033,0,0
0.0542409668025353,-0.0394083691421689,0.4,0.0222218757711326,-0.0,2.5132741228718345,0.4012444574969722,0.0249851681285156,-0.3762592893684565,0,0
0.0439218037031168,-0.014271059117218,0.4,0.090148252222402,-1.734723475976807e-18,2.827433388230814,0.7321705123333817,0.0249883815798466,-0.7071821307535351,0,0
0.0452653448978984,0.0,0.4,1.5707967884824476,-1.3879642171717863,1.5707958651073457,0.4002184370675615,0.024929245199556,-0.3752891918680054,0,0
-0.0231998038648396,0.0401832390195351,0.4,1.5707962895994818,-1.274797690644208,-2.617993907334151,0.024988347249831,0.024988350850451,3.6006199376215076e-09,0,0
-0.0298012362307873,-0.051617255280086,0.4,1.5707950910230943,-1.478291085417443,-0.5235975606715625,0.0249896218613294,0.0249896218734269,1.2097486207229837e-11,0,0
0.0591543757827707,0.0,0.4,-2.845662099442214,-1.1714128023715124e-16,-1.5817905787986484e-16,0.3988784487857821,0.0351313623090015,-0.3637470864767805,0,0
0.043100857164947,0.0,0.4,1.5707960690467622,1.2422820043183855,-1.5707965845430312,0.392644503321414,0.6428097475800981,0.2501652442586841,1,1
-0.0214552238253532,0.0371615377532741,0.4,-1.5707963909773115,1.1804199655656955,-2.617994083059151,0.3107730951605011,0.0249880845996824,-0.2857850105608187,0,0
-0.0250885450622902,-0.0434546347358679,0.4,1.5707962880880662,1.3807041022146698,2.6179938804425467,0.2971519695669902,0.0249874634879878,-0.2721645060790024,0,0
3.0075044241402407,0.0,0.4,0.3577623015546577,-0.0,3.141592653589793,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
0.0631335309128916,0.0,0.4,0.3311774414312138,-0.0,3.141592653589793,0.3976589585865187,0.0249741231618589,-0.3726848354246597,0,0
-0.0347861496188733,0.0602513785395814,0.4,-0.1551989957496903,-0.0,-1.047197551196598,0.0249862486179837,0.024986248616824,-1.159704277053919e-12,0,0
-0.0469950105425866,-0.0813977459619949,0.4,0.0267329055157638,-0.0,1.0471975511965972,0.0249767918223611,0.0249888861270965,1.2094304735407737e-05,0,0
0.0864542840471963,0.0,0.4,-1.5707963267948966,1.551051914839566,1.5707963267948966,0.4705842206080075,0.0251677953995238,-0.4454164252084836,0,0
-0.0540989646539975,0.0937021554175966,0.4,1.570798364740889,1.526180218272203,0.5236008239736121,0.3712941226124598,0.0249888851311753,-0.3463052374812845,0,0
-0.0520664766108157,-0.0901817828610294,0.4,1.5707963363929356,1.2178511529770906,2.6179938819983435,0.2761629139156823,0.0249886968646734,-0.2511742170510089,0,0
0.1166929404897117,0.0,0.4,1.5707963267948966,1.4815391196404006,-1.5707963267948966,0.4007186121140574,0.0249418458736495,-0.3757767662404079,0,0
-0.0549323029250495,0.0951455396429502,0.4,1.5707962140600005,1.4846517790996656,0.5235986989099487,0.3836287074008205,0.6716172918039234,0.2879885844031028,1,0
0.0871066350289523,0.0,0.4,-1.5707963267948966,1.3748040291673174,1.570796326794897,0.3107108109255876,0.0249874181717055,-0.285723392753882,0,0
-0.0415626558674293,0.0719886316598883,0.4,1.570806384524578,1.5624410734577296,0.5236088122824022,0.3450630049303042,0.0249882829464303,-0.3200747219838738,0,0
0.0856752888082705,0.0,0.4,1.2589204412519078e-07,1.1869792433644104,1.5707965134062705,0.4001292517893268,0.4000758344635815,-5.3417325745264144e-05,0,0
-0.0416470212851087,0.0721347568497109,0.4,-3.141592597825011,1.2046099265868582,0.5235988830495092,0.4013465604750949,0.0245160122226048,-0.3768305482524901,0,0
0.0898566315102595,0.0,0.4,-3.1415925128775863,1.2203963011239516,1.5707965280383789,0.3999906950451873,0.3999907022784754,7.2332880796111e-09,0,0
-0.0578256053065165,0.1001568863693111,0.4,1.0371835177604658e-06,1.5562244152172795,0.5235997901627997,0.3999906989986861,0.3999907022784761,3.279789995147553e-09,0,0
-0.0515917102338624,-0.0893594633744209,0.4,3.1415926178960234,1.2611968611220623,-0.5235988274056146,0.3999906950451879,0.3999907022784754,7.233287524499587e-09,0,0
0.093288256818567,0.0,0.4,-5.967174216604001e-08,1.4759419389439743,1.5707963864666388,0.3999906973088012,0.3999907024340737,5.125272484196586e-09,0,0
-0.0810993500998975,9.931805951277006e-18,0.4,3.141592653589793,1.2284085625303938,1.5707963267948966,0.4006127459219203,0.3770451933033257,-0.0235675526185946,0,0
0.1028838971065646,0.0,0.4,1.5707963935934175,-0.3261555360331227,-1.570796549207168,0.396957896472734,0.6475670623791465,0.2506091659064125,1,1
-0.0452490090218468,0.0783735826179812,0.4,1.5707963172131805,-0.2692168722468608,0.5235987152537419,0.3952722421113372,0.6402621739512787,0.2449899318399415,1,1
-0.0595283788480874,-0.1031061766570958,0.4,1.5707961496047596,-0.06548692797503,2.6179939599713347,0.4017024411275217,0.6532289603604586,0.2515265192329369,1,1
0.1012081976346646,-0.0125758491495679,0.1433174317591187,2.763394016318065,9.42783628943289e-10,-1.6944199913695397,0.4006471223867353,0.3163413505641156,-0.0843057718226196,0,0
0.0266055794490219,0.1087696047817144,0.2355563567796006,2.5437734360155515,4.681125709282696e-09,-0.239894376177421,0.39983504459459,0.6417608901985065,0.2419258456039164,1,0
0.0824886697219746,0.003958449025009,0.1522957709966864,2.841900736152835,0.1190449908657011,-1.1559016865735532,0.40080124483494,0.40080124483494,0.0,0,0
0.0827606686565293,0.0291933224650876,0.2699618428733956,2.573546974926366,0.1828642465215263,-0.9541042425033164,0.4037798289806665,0.6523574980982447,0.2485776691175782,1,1
-0.0408489065984354,0.0845035525050044,0.1529820329126605,2.782248941524518,0.0533957419627886,0.5914072515454154,0.4007086575514599,0.0230921853364294,-0.3776164722150305,0,0
0.0971415739543209,0.0,0.4,1.570796257578774,0.2614081292162902,-1.5707963960110192,0.4015815983624188,0.6563332636559341,0.2547516652935153,1,1
5.271308155030724e-18,0.0860869951842574,0.4,1.5707963267948966,-0.328199351092022,0.0,0.3964240711124194,0.6424660605890319,0.2460419894766125,1,1
0.0933778047427784,-0.0099702591662194,0.6260914765257919,0.3877001041393736,-0.0701213913473577,-1.5072507084766362,0.3999597473552397,0.334711881705151,-0.0652478656500887,0,0
0.084426696002554,0.0,0.4,1.570796244631164,0.1851394700100871,-1.570796244631164,0.4027135824123834,0.6520952138228241,0.2493816314104406,1,1
-0.0557771124753279,0.096608792706752,0.4,1.5707964167305606,-0.3858055702829012,0.5235987032739289,0.0241938598543442,0.0249882224731441,0.0007943626187999,0,1
-0.0423502020301028,-0.0733527016269447,0.4,1.5707962640826976,-0.1095644811863556,2.6179939490888264,0.0249708691370175,0.0249874370080714,1.6567871053890793e-05,0,0
0.0826562222315059,-0.0226669369340165,0.3468909673813041,2.132932931789078,-0.1535299864810069,-1.934485299733388,0.4027243605757887,0.6475290100924148,0.2448046495166261,1,1
7.081664744291537e-18,0.1058524410271593,0.3961945494708434,1.6075320177101464,0.2091211333313027,0.0076296630166275,0.4025832380463953,0.6530080872160426,0.2504248491696473,1,1
-0.1132725559248545,0.0037780498954322,0.4463494008416669,1.1823881999472925,0.031570758805323,1.5245393374351257,0.4001225307991833,0.6530179718201441,0.2528954410209607,1,1
-1.4773255266368918e-17,-0.0664645501368156,0.336879087648676,2.3337998616911078,0.0844508738904869,-3.0611123517323864,0.398183169563125,0.6494740016179734,0.2512908320548483,1,1
0.0823280016302198,-0.0219248506248603,0.4560871444930859,0.964573394521726,-0.2650936702289398,-1.6513784023855418,0.3959358560800525,0.6563042672095519,0.2603684111294994,1,1
0.0818094073061111,-0.0241125918851011,0.5510602578672069,0.482867667263528,-0.1835327239590718,-1.5224252742038966,0.399523262831052,0.6574859198608336,0.2579626570297815,1,1
-0.057126586392592,0.0902397638804474,0.4625925647514414,1.024230308776288,-0.2337107497003971,0.7043445655506181,0.3972896066041888,0.6480346580194344,0.2507450514152455,1,1
-0.0477420980903243,-0.0639756641679311,0.2549227732285566,2.6386213487202608,-0.0073740559651867,2.4870909774303023,0.3919722191355441,0.6313807018201274,0.2394084826845832,1,1
0.1090486281330428,0.0081810585574384,0.5001213537952858,0.7959437413555532,0.2644936415371602,-1.7464986126042363,0.4002388030758098,0.6509855431988092,0.2507467401229993,1,1
0.0300049672103958,0.0656607207097607,0.2891364947740013,2.570735736424841,0.090521291197389,-0.2887864551703288,0.0249896885120025,0.0249884919504591,-1.1965615434525456e-06,0,0
-0.0937626989686528,0.0410257883332134,0.3032075405697543,2.3326782762571807,-0.095748472188875,1.067387919976826,0.0249862820818008,0.0249862764626762,-5.619124530259478e-09,0,0
-0.0737656978904956,-0.071147044037734,0.248460032039355,2.5482364690917865,-0.0416017464548238,2.276537115897164,0.0249895457228333,0.0249889325505107,-6.131723226075747e-07,0,0
0.0284732276263126,-0.1063030488044361,0.4463592800036506,1.1713225794503592,-0.0607700140580234,-2.854251936083445,0.3991903492829069,0.6519987959899574,0.2528084467070504,1,1
0.1043536860264589,-0.0014729066169481,0.5669651131840996,2.58756205853102,-0.0757304328828938,-1.706598207710636,0.4004137319185971,0.3816651109239706,-0.0187486209946264,0,0
7.252052369934783e-18,0.1476851350335289,0.5439472541367606,2.345755989035939,0.0697408002816753,0.0681387772829173,0.4008097315627513,0.3202151006399663,-0.080594630922785,0,0
-0.1032122753818647,-0.002174090614199,0.3359880521960632,0.9798749996863716,0.3304932099773217,1.377492044212966,0.3978427708355047,0.6358787088010992,0.2380359379655944,1,1
-1.674290545214536e-17,-0.1168313325088349,0.4189386044011657,1.7411653536871576,0.336925672859206,-3.0847804187789967,0.0249888881899169,0.0249888880330515,-1.5686537485626315e-10,0,0
0.0899257999910829,0.0089737099558093,0.3798425174711756,1.341296420087169,0.2944566812253509,-1.5390317654763075,0.4042453324118052,0.6534103428378195,0.2491650104260142,1,1
-0.0597003437541196,0.1235975778172812,0.325833271752573,1.0608613889200893,-0.2290049966164152,0.5762573457194713,0.3977398339995334,0.6424146205743163,0.2446747865747829,1,1
-0.0405018354136252,-0.044662952266669,0.5719036818490294,2.813977928205566,-0.0818571925059895,2.168916964813845,0.3996644092661114,0.0245216107560884,-0.3751427985100229,0,0
0.0884837473871279,-0.0053859779646042,0.5931605153872166,2.714036124994929,0.0496861543284754,-1.523023879202879,0.4021023459286149,0.6527075029701238,0.2506051570415089,1,1
-0.0881553381062018,0.0228292468830255,0.6235332162214637,2.7567260226750343,-0.0401753529179579,1.2185645902108069,0.4015249953321237,0.0254482849308904,-0.3760767104012333,0,0
0.1086171655599482,-0.0153167087570359,0.2871446495498423,0.7363912506072692,0.2542118381130603,-1.981506187046667,0.3997191590698951,0.6383935648483253,0.2386744057784302,1,1
0.1002891816004196,0.0369682345402203,0.5574491646228821,2.565402335699261,-0.1634712838877291,-1.4630615564308938,0.4011915116340633,0.6476235211001504,0.246432009466087,1,1
0.0921856980965796,0.0484042032509426,0.5822739125776127,2.6325122908689087,0.1057391529041483,-0.9004065560765,0.400381479968302,0.6530947745673729,0.2527132945990708,1,1
0.0486505827390626,0.0727954525119103,0.4501161732761449,2.122354089088146,-0.3238935011884301,-0.7825088287024634,0.4048209303044889,0.6550595689793619,0.2502386386748729,1,1
0.0265748948285835,0.0723901745736459,0.5310817291191108,2.6357534575338684,-0.1716422756013279,-0.6509367664515077,0.4035701446434474,0.468350773690631,0.0647806290471836,2,2
6.6182889561291706e-18,0.1351200858069133,0.4683392361520706,2.0570738668209465,-0.2625297130436013,-0.1363377324392473,0.4004441979794721,0.6477404050074433,0.2472962070279711,1,1
-0.0250943642227402,0.0690401030078976,0.3715773507189809,1.1981026829762866,0.134262953593847,0.2963417162717821,0.401476374743559,0.6527823508693607,0.2513059761258016,1,1
-0.0665130243074749,0.0686670784510953,0.385117807039455,1.4159207699872909,0.0752464465664537,0.7577284970639878,0.4028366082242951,0.6567452789758708,0.2539086707515756,1,1
-0.0863955122916174,0.0796340762661318,0.3688391484521705,1.3081863283202455,-0.1586465843117729,0.8685429753517419,0.3971125603890599,0.6430122290398245,0.2458996686507645,1,1
0.1621590285402245,-0.0011407127234157,0.5791931652034421,2.442373755338686,-0.2504777354968763,-1.864459352785996,0.4002217193383189,0.024982982788298,-0.3752387365500209,0,0
0.1406644458075516,0.0210510849914976,0.5817023119829514,2.5001878366453374,-0.1859465058207101,-1.6649457305527149,0.4010663898903762,0.0249666375567115,-0.3760997523336646,0,0
0.1186603278494963,0.0677658084580866,0.4879863647658416,2.143621239814363,-0.0483688475744723,-1.083078777622007,0.4009962826519064,0.6495989484918813,0.2486026658399748,1,1
0.0925441474078827,0.1359387537662825,0.5367776883103808,2.281700257863605,-0.2004311327023784,-0.7674964288138333,0.3978522728419709,0.0249888433501338,-0.3728634294918371,0,0
0.0415277856523543,0.1227109387276415,0.306064876640247,0.9192542496191548,-0.2535711616335823,-0.1372874238516585,0.3974520869729097,0.645475660343775,0.2480235733708653,1,1
9.285304503677162e-18,0.1391307690130851,0.4200738032937436,1.721299911702405,-0.3097320259269968,-0.0461907511776367,0.3977318843077116,0.6469458507202607,0.249213966412549,1,1
-0.0502407119359805,0.1408744627612483,0.4080774093242483,1.62622843039171,0.2313786085383727,0.3552971022377431,0.4046100147972297,0.6559949765794734,0.2513849617822436,1,1
-0.0966805530094593,0.1214491542781973,0.5897831617106013,2.479073924874085,-0.1914026476758505,0.4331543721032411,0.3992694346445262,0.0249806754764202,-0.3742887591681059,0,0
-0.1161035539588283,0.0568195803511304,0.5135542785847264,2.3047739259905926,-0.1716333066508283,0.9628046032225932,0.4027125838429422,0.6554118528515467,0.2526992690086045,1,1
