Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2281387658400952,0.2154440746331992,0.3821361364978985,-0.1696604603423591,-0.0568681833497381,-2.3848052163370665,0.4009801739381036,0.3638705460239791,-0.0371096279141244,0,0
0.2303956866636665,0.2079863611826033,0.4275398869402093,-0.0495614225960337,0.0884956469500427,-2.407268289967052,0.4010926792840889,0.6518957037454043,0.2508030244613153,1,1
0.1765379681482393,0.1863349473968282,0.4128046177592053,0.1376115329767302,0.0498435514621713,-2.3292026715968808,0.3996727876320261,0.6489717188960145,0.2492989312639883,1,1
0.1712553875197867,0.1884154224719949,0.4665490072229196,0.3414636933883784,0.2556519644899268,-2.308520250655396,0.4004678933086944,0.6444184986772962,0.2439506053686017,1,1
0.1610879186687021,0.1165531776488294,0.4890599269624146,-0.056966325251319,0.4211200302735394,-2.5152436383950496,0.395473737092991,0.6461345429733941,0.2506608058804031,1,1
0.1736562596225791,0.140004423578154,0.4680846665448657,0.1782295180595299,0.2962427517774661,-2.463073053156659,0.3931365464877592,0.6327707342612832,0.2396341877735239,1,1
0.1492137766701943,0.165807931006036,0.3655157055287356,0.1473064644034134,-0.1533803311326554,-2.3035669060204684,0.4008341353167718,0.6456992329437544,0.2448650976269826,1,1
0.1804429182441043,0.139237758583852,0.4940921959057954,0.3931481042595122,0.39151995916851,-2.484382455502208,0.3892772118547872,0.6428861018177,0.2536088899629128,1,1
0.1807219308667144,0.16106522018694,0.4013171341970812,-0.3881667909140396,0.0054408651146797,-2.4136427631478665,0.4026728789547306,0.6562790150966643,0.2536061361419337,1,1
0.1680011660542192,0.1786427153337659,0.4892714859543,0.3394244615793282,0.3491204745093037,-2.3255053339208174,0.3999125828891047,0.6510299786954648,0.25111739580636,1,1
0.1772960053344661,0.1412437033464737,0.3294723163662226,-0.3145808855159159,-0.3016396812562604,-2.46889483416779,0.4039468077853146,0.6501789162494384,0.2462321084641237,1,1
0.1808161457868395,0.1700509066217515,0.3078156002841802,0.0883498716439852,-0.3555984678370817,-2.3868666862827426,0.4057892994999706,0.6563073069878392,0.2505180074878685,1,1
0.1508537514817617,0.1269658567302694,0.4072258326904002,0.0678520104405383,0.03663078267271,-2.441967001643412,0.0324256628993736,0.0249880936376006,-0.007437569261773,0,0
0.1849593367520134,0.1818138418164827,0.4708038412972538,0.4535530146518182,0.266503321925525,-2.3647704112401438,0.3995465077203844,0.6401922371187971,0.2406457293984127,1,1
0.1464836790140881,0.1772258672666963,0.3171957850293699,0.3523445979725564,-0.3456728343939056,-2.261510029273729,0.4072578864724505,0.6581337903239464,0.2508759038514958,1,1
0.133874295370291,0.132101061947618,0.3194760449134861,0.1191837521683202,-0.4045299447019672,-2.362861300114972,0.3951894371240907,0.6497937318067534,0.2546042946826626,1,1
0.1354555238606375,0.1841182491696039,0.3914671278919382,0.0987522280910282,-0.037312978112469,-2.2050814842293853,0.400504802197389,0.6496262195133354,0.2491214173159464,1,1
0.1329144267860267,0.1534469787637831,0.4665754814725979,-0.4289580938934863,0.316893442908862,-2.284615453980095,0.384266421264433,0.2232636287736502,-0.1610027924907827,0,1
0.1631487244019696,0.2286216115808094,0.3634961945871851,0.3837396127045948,-0.1292445755196876,-2.190604196424181,0.4100835290237323,0.6660709853469156,0.2559874563231832,1,1
0.1282851449540469,0.2117351417084839,0.4255194014394812,-0.3535165658478303,0.1027184730290247,-2.1155248862594345,0.397538646271412,0.6375307319599723,0.2399920856885603,1,1
0.163158364067548,0.2029968699377497,0.472256115188599,0.4347388819393741,0.2706331269213921,-2.247818567511109,0.4004310719616564,0.6534727696313319,0.2530416976696755,1,1
0.1384170452182275,0.1911066811961843,0.4458711162573551,0.0230422774339104,0.1920006071672051,-2.1976403075651203,0.3978796277972851,0.6484948885688209,0.2506152607715358,1,1
0.1313787310834006,0.2244694024665006,0.4095114186261002,0.2264164689048945,0.0365534111587291,-2.100326224640336,0.4005957382554242,0.6529813239418678,0.2523855856864435,1,1
0.1666571980016843,0.2863672666708766,0.3471618387195667,0.3245137538538242,-0.1581403971517991,-2.0978530734314877,0.0249022232518109,0.0249862286159621,8.400536415117607e-05,0,0
0.1611822213263495,0.2797358228542494,0.4109959661694625,0.4130230161558457,0.0340459415070694,-2.093527784642136,0.1463654174070235,0.0249880822876853,-0.1213773351193382,0,0
0.1136319736660517,0.1822589090291498,0.4602335598358386,0.0818143179320875,0.2734192576057963,-2.1282907558984285,0.3959165751539459,0.6415762220863941,0.2456596469324481,1,1
0.1389599205181408,0.2585545776280734,0.3705771785717214,-0.2900919084848185,-0.0999038902737292,-2.063952478421268,0.3998574294101454,0.0290814573455135,-0.3707759720646319,0,0
0.1135834085276001,0.1909167315279384,0.4462355899094016,-0.2520090787410387,0.2051988654916199,-2.107484642712341,0.4003796575722383,0.6473348937024068,0.2469552361301685,1,1
0.1155692081519724,0.1763398408329153,0.3323881659056031,0.2544716344860623,-0.3103231942704961,-2.1509427546183884,0.4072519246310243,0.6488405680082341,0.2415886433772097,1,1
0.1336203891849301,0.2196654523787836,0.3275005195085482,0.2909613748742501,-0.2748388880166643,-2.1172894310533628,0.407478961355934,0.6516098244867307,0.2441308631307966,1,1
0.1396808974536271,0.2633029979438075,0.3262898812936016,-0.3072913114892296,-0.2424362101329492,-2.058541195810652,0.1447640347675698,0.0249880177324045,-0.1197760170351653,0,0
0.1129285838531292,0.1751531965824697,0.3605633164295446,0.3615722612755434,-0.187022012471325,-2.143466197948389,0.3994766560435597,0.6451607211117598,0.2456840650682001,1,1
0.108170831658976,0.2507079515430078,0.3773329361493198,-0.2306893778934641,-0.0828249198297452,-1.978127177564782,0.3953518366452207,0.0244705778653565,-0.3708812587798641,0,0
0.1024206901078934,0.2138741041208778,0.4297562013634861,0.4377705387338514,0.1248306287808087,-2.017408138155739,0.4028432664392423,0.6545420054059249,0.2516987389666825,1,1
0.1241677482118838,0.2512837368691747,0.4258662425692309,-0.0147358347736759,0.0920239951225113,-2.02973984610129,0.3998645014331023,0.6492926433491898,0.2494281419160874,1,1
0.08844280105863,0.2269953896960269,0.4384688792020026,0.0376823120650785,0.1566143086725694,-1.94232580480364,0.3973202804084946,0.6494775176809738,0.2521572372724792,1,1
0.1150903268649404,0.2513382881494232,0.3929461296651962,0.4007358340181622,-0.025511679269606,-2.000208744913555,0.4024628101869964,0.6473800879419096,0.2449172777549131,1,1
0.0834366473192379,0.1756447568988673,0.4047953622009506,-0.2372979965573305,0.0246555243130839,-2.0142696904500617,0.3935914854330357,0.6511784189009318,0.2575869334678961,1,1
0.0909679048913486,0.2442008778538807,0.4576405791501072,-0.1339823036406686,0.217684330972512,-1.9273844849251436,0.3982958312217481,0.6481767155157818,0.2498808842940336,1,1
0.094747214098658,0.1781638351846001,0.4112032332751247,-0.2003269355331163,0.0554622060538857,-2.0595577499770075,0.4050371484385817,0.6582079323490808,0.2531707839104991,1,1
0.0980969560934832,0.2425550705951066,0.3993590208516891,-0.0866127376447151,-0.0024498379192265,-1.9551172748431669,0.4001212941135362,0.6507426608710527,0.2506213667575164,1,1
0.094187128152163,0.2174531630144453,0.4767060597398543,0.203266539268316,0.3130452989058863,-1.9795393041623668,0.400191924458761,0.6458075081897882,0.2456155837310271,1,1
0.0859597722911289,0.2129703802859266,0.4174550234934588,0.4024632542821574,0.0758566645620412,-1.9544221876094447,0.4056062139895915,0.6696489364559285,0.264042722466337,1,1
0.0984987419123878,0.2335105074055738,0.4620071335834489,-0.3554563614817461,0.239953179593923,-1.969968004643411,0.3929808187758076,0.6522561476525556,0.2592753288767479,1,1
0.0826175640033564,0.273767402693527,0.4090507561525158,0.2046825628715721,0.0316396462459479,-1.8638854723060083,0.4008042662554033,0.6486032005795851,0.2477989343241817,1,1
0.0768748503529426,0.2534319636867487,0.4129738485234642,0.1481886061205264,0.0489493148907459,-1.8653101761581892,0.4004885477683103,0.644067252808887,0.2435787050405767,1,1
0.0885441707107179,0.2917906671736657,0.3666428753117468,-0.2511880054767924,-0.1089597323504193,-1.865416164484308,0.3905088408068353,0.02498781605236,-0.3655210247544753,0,0
0.0686762227466349,0.2006389306798346,0.3047549757747512,0.177760841986173,-0.4221277706447783,-1.9005839787914416,0.4025946362780466,0.6398888764760363,0.2372942401979897,1,1
0.070074018186254,0.2341878052643893,0.4064601607035281,0.4255500751979775,0.026421512658661,-1.8615387160598555,0.404866844480181,0.6573871155958205,0.2525202711156394,1,1
0.0581723321432261,0.2037137258552955,0.4870296427550709,0.0626210300782904,0.3897773505344726,-1.8489526149481577,0.3963681622865198,0.6391502464587907,0.2427820841722708,1,1
0.0647754703448089,0.2735211126429072,0.4846636809656569,-0.2266375474828058,0.2925586711286449,-1.8033330312758575,0.400764687449507,0.6522692677858694,0.2515045803363623,1,1
0.0550746950479663,0.221504473331055,0.4781652106501186,-0.2929761953359203,0.3299386971293491,-1.8144938274788505,0.4003295397450915,0.6455906136066941,0.2452610738616026,1,1
0.0595951365036311,0.2383831472205397,0.4631520246236375,-0.4800282319220674,0.251563972243096,-1.815772422421188,0.3935704084700355,0.6413568970016138,0.2477864885315782,1,1
0.045475729539212,0.2442550064078757,0.4800309630620591,-0.4798782363328903,0.3116230317261306,-1.7548701181758366,0.398224590835705,0.0346929662209323,-0.3635316246147726,0,0
0.052239545612368,0.2742564452610742,0.3256753254668437,-0.1709289032661869,-0.2601834005769932,-1.7590186157032592,0.4070790585561734,0.6568802449761915,0.249801186420018,1,1
